2020-07-31,05:30:00,10.0
2020-07-31,06:30:00,10.0
2020-07-31,07:30:00,10.0
2020-07-31,08:30:00,10.0
2020-07-31,09:30:00,10.0
2020-07-31,10:30:00,10.0
2020-07-31,11:30:00,10.0
2020-07-31,12:30:00,10.0
2020-07-31,13:30:00,10.0
2020-07-31,14:30:00,10.0
2020-07-31,15:30:00,10.0
2020-07-31,16:30:00,10.0
2020-07-31,17:30:00,8.0
2020-07-31,18:30:00,7.0
2020-07-31,19:30:00,7.0
2020-07-31,20:00:00,6.0
2020-07-31,20:00:00,6.0
2020-08-01,05:30:00,7.0
2020-08-01,06:30:00,8.0
2020-08-01,07:30:00,6.0
2020-08-01,08:30:00,7.0
2020-08-01,09:30:00,10.0
2020-08-01,10:30:00,8.0
2020-08-01,11:30:00,10.0
2020-08-01,12:30:00,10.0
2020-08-01,13:30:00,10.0
2020-08-01,14:30:00,10.0
2020-08-01,15:30:00,9.0
2020-08-01,16:30:00,9.0
2020-08-01,17:40:00,8.0
2020-08-01,18:30:00,9.0
2020-08-01,19:30:00,9.0
2020-08-01,20:00:00,10.0
2020-08-01,20:00:00,10.0
2020-08-02,05:30:00,10.0
2020-08-02,06:30:00,10.0
2020-08-02,07:30:00,10.0
2020-08-02,08:30:00,10.0
2020-08-02,09:30:00,10.0
2020-08-02,10:30:00,10.0
2020-08-02,11:30:00,10.0
2020-08-02,12:30:00,10.0
2020-08-02,13:30:00,10.0
2020-08-02,14:30:00,10.0
2020-08-02,15:30:00,10.0
2020-08-02,16:30:00,10.0
2020-08-02,17:30:00,10.0
2020-08-02,18:30:00,10.0
2020-08-02,19:30:00,10.0
2020-08-02,20:00:00,10.0
2020-08-02,20:00:00,10.0
2020-08-03,05:30:00,10.0
2020-08-03,06:30:00,10.0
2020-08-03,07:30:00,10.0
2020-08-03,08:30:00,9.0
2020-08-03,09:30:00,10.0
2020-08-03,10:30:00,6.0
2020-08-03,11:30:00,10.0
2020-08-03,12:30:00,10.0
2020-08-03,13:30:00,10.0
2020-08-03,14:30:00,10.0
2020-08-03,15:30:00,10.0
2020-08-03,16:30:00,10.0
2020-08-03,17:30:00,10.0
2020-08-03,18:30:00,10.0
2020-08-03,19:30:00,10.0
2020-08-03,20:30:00,10.0
2020-08-03,21:00:00,10.0
2020-08-03,21:00:00,10.0
2020-08-04,05:30:00,10.0
2020-08-04,06:30:00,10.0
2020-08-04,07:30:00,10.0
2020-08-04,08:50:00,4.0
2020-08-04,09:50:00,4.0
2020-08-04,10:40:00,5.0
2020-08-04,11:50:00,6.0
2020-08-04,12:30:00,7.0
2020-08-04,13:30:00,4.5
2020-08-04,14:30:00,5.0
2020-08-04,15:30:00,6.0
2020-08-04,16:30:00,7.0
2020-08-04,17:30:00,7.0
2020-08-04,18:30:00,6.0
2020-08-04,19:30:00,8.0
2020-08-04,20:00:00,8.0
2020-08-04,20:00:00,8.0
2020-08-05,05:30:00,8.0
2020-08-05,06:40:00,9.0
2020-08-05,07:30:00,10.0
2020-08-05,08:30:00,10.0
2020-08-05,09:30:00,10.0
2020-08-05,10:30:00,10.0
2020-08-05,11:30:00,10.0
2020-08-05,12:30:00,10.0
2020-08-05,13:30:00,10.0
2020-08-05,14:30:00,10.0
2020-08-05,15:30:00,10.0
2020-08-05,16:30:00,10.0
2020-08-05,17:30:00,10.0
2020-08-05,18:30:00,10.0
2020-08-05,19:30:00,10.0
2020-08-05,20:00:00,10.0
2020-08-05,20:00:00,10.0
2020-08-06,05:30:00,10.0
2020-08-06,06:30:00,10.0
2020-08-06,07:30:00,10.0
2020-08-06,08:30:00,10.0
2020-08-06,09:30:00,10.0
2020-08-06,10:30:00,10.0
2020-08-06,11:30:00,10.0
2020-08-06,12:30:00,10.0
2020-08-06,13:30:00,10.0
2020-08-06,14:30:00,10.0
2020-08-06,15:30:00,10.0
2020-08-06,16:30:00,10.0
2020-08-06,17:30:00,10.0
2020-08-06,18:30:00,10.0
2020-08-06,19:30:00,10.0
2020-08-06,20:00:00,10.0
2020-08-06,20:00:00,10.0
2020-08-07,00:30:00,10.0
2020-08-07,01:00:00,10.0
2020-08-07,01:00:00,10.0
2020-08-07,05:30:00,10.0
2020-08-07,06:30:00,10.0
2020-08-07,07:30:00,10.0
2020-08-07,08:40:00,10.0
2020-08-07,09:30:00,10.0
2020-08-07,10:30:00,10.0
2020-08-07,11:30:00,10.0
2020-08-07,12:40:00,10.0
2020-08-07,13:30:00,10.0
2020-08-07,14:30:00,10.0
2020-08-07,15:30:00,10.0
2020-08-07,16:30:00,10.0
2020-08-07,17:30:00,10.0
2020-08-07,18:30:00,10.0
2020-08-07,19:30:00,10.0
2020-08-07,20:00:00,10.0
2020-08-07,20:00:00,10.0
2020-08-08,05:30:00,10.0
2020-08-08,06:30:00,10.0
2020-08-08,07:30:00,10.0
2020-08-08,08:30:00,10.0
2020-08-08,09:30:00,10.0
2020-08-08,10:30:00,10.0
2020-08-08,11:30:00,10.0
2020-08-08,12:30:00,10.0
2020-08-08,13:30:00,10.0
2020-08-08,14:30:00,10.0
2020-08-08,15:30:00,10.0
2020-08-08,16:30:00,10.0
2020-08-08,17:30:00,10.0
2020-08-08,18:30:00,10.0
2020-08-08,19:30:00,10.0
2020-08-08,20:00:00,10.0
2020-08-08,20:00:00,10.0
2020-08-09,05:30:00,10.0
2020-08-09,06:30:00,10.0
2020-08-09,07:30:00,10.0
2020-08-09,08:30:00,10.0
2020-08-09,09:30:00,10.0
2020-08-09,10:30:00,10.0
2020-08-09,11:30:00,10.0
2020-08-09,12:30:00,10.0
2020-08-09,13:30:00,10.0
2020-08-09,14:30:00,10.0
2020-08-09,15:30:00,10.0
2020-08-09,16:30:00,10.0
2020-08-09,17:30:00,10.0
2020-08-09,18:30:00,10.0
2020-08-09,19:30:00,10.0
2020-08-09,20:30:00,10.0
2020-08-09,21:30:00,10.0
2020-08-09,22:00:00,10.0
2020-08-09,22:00:00,10.0
2020-08-10,05:30:00,10.0
2020-08-10,06:30:00,10.0
2020-08-10,07:30:00,10.0
2020-08-10,08:30:00,10.0
2020-08-10,09:30:00,10.0
2020-08-10,10:30:00,10.0
2020-08-10,11:40:00,10.0
2020-08-10,12:30:00,10.0
2020-08-10,13:30:00,10.0
